5.296916698697047,4.516811850627343
0.18973510373246094,1.251397866076219
1.2487260524784036,2.1802849735596417
8.019387469598128,-0.1714999041678562
9.696054184551004,1.3965455103780837
10.347142153166295,0.632892589704848
1.289116484406731,2.230429253172775
5.569291902471112,4.100286326529704
5.3072523591514456,4.9738442015247255
4.800828681216741,5.777256760763485
9.965207173206686,0.34645146321021114
0.8258550374182237,1.8790214815897521
0.8212297717393193,1.5712003952736735
1.259267175515836,0.6919341756669468
3.8171310033761268,5.915003234565543
2.1222354487488797,-0.12148085023382471
5.2318198855171305,6.660320638916351
7.000475428101142,2.8327540580725934
4.910137560247336,4.823224320373422
5.270082129660162,4.670498427102026
4.541070394495811,4.562512847007686
9.106375739317501,0.4399033480486614
8.794098770061323,-0.3348672591020716
1.9435520965770297,0.6246594783162361
-0.15846747319785925,-0.12597101950124423
4.6445653919391106,5.301840394435882
1.500533878212005,0.31427395486697396
10.438149221479618,1.5126742890136078
3.503366463179315,4.7187892127669535
8.20829749074373,1.7526169503905726
1.2593330819907538,0.8958855565058523
4.897665926815387,4.235567647519659
9.305548361785243,1.3440333177528556
5.011143433530357,4.980699930311998
8.6134508301605,2.2591894106320263
0.20757093989544928,0.5469618163177825
1.6580359296825513,0.02332508002318212
10.240400394251262,0.2013167674089672
5.474481006374707,4.752362848548808
0.647964410642413,1.1045924618288732
5.142160800746603,3.931724513031919
5.568767974562793,5.355410649188832
5.061894646118095,4.310972638937389
4.808841562506872,4.273949070366721
4.190316499791866,3.676114662507384
1.397371322408986,0.8893885590630523
5.158467808614284,4.884511670460846
1.7603390705488402,0.5384770754700775
4.389392674765986,3.556094319468385
6.571780106333112,5.0282108415773825
8.663850546323314,0.7745723129115942
8.973498421700961,2.4356462908142302
10.8391184988954,0.7097291516482727
9.242108372191227,0.39657931998451357
8.743722153444544,1.3393327571215332
-0.6201140693260858,1.149163451815542
0.6244204912520384,1.4340480348687716
10.26365771658457,0.5817119782773854
8.643053253428176,-0.5116325847564249
-0.21549597276321086,0.6126127417069989
4.969892238060122,5.8826415056132175
4.580383786976181,5.391499648982334
8.488830601848399,-0.058471834725998706
4.5681922557525105,4.37735621967815
5.748542714517969,6.017244075995327
0.8036895071977036,0.39701106851400825
1.1959732568869783,0.5944454597030961
8.934279057285945,1.893836665270502
9.467142548260771,0.7125663273703524
9.076896621552788,0.6301797690359661
4.784889047556136,4.114779273006664
9.490814378184334,0.18176594784127553
5.739221615365521,4.852078290845609
0.8335021997141798,0.6055992522729337
0.11493202079517739,0.04303470073546334
0.3368039912623422,0.5518551678424244
2.8792241532855902,5.873205481537969
2.1725190151372433,0.8193789596107715
0.2644606126129574,2.2399475240140316
5.1884916464868525,5.616692155109574
9.319378498084223,1.5177567517621928
5.038817302355862,4.33523990687117
6.315974170801027,4.800771168354897
-0.056186565616513695,2.465167012683483
1.0104015135023257,2.1628272617258535
1.0781408788390654,0.38159217291562675
5.216365460623871,4.959809512440691
5.0692718299783195,4.875458211686336
1.7196799003466006,1.2458396167012875
6.201885641676823,5.0592758243358205
