5.461657701744432,4.837563691165606
9.17770701730697,0.6170011026692181
7.779579863260209,0.4464735440950044
8.792766283343438,0.8429201207320174
10.05391525250746,1.1580796837539198
8.984289760858655,1.4419919635337182
6.3497133080580515,5.70531180555956
9.102483531928632,0.45515867402009536
1.5978348840986096,1.4882962123467718
8.638154944600739,-0.9391034613031655
4.973797383827201,4.565260183092988
5.523492525083246,4.955532263271636
1.3303451634204995,0.5490203577568202
4.299505397292194,3.8937602152285313
0.4383575248981181,0.7378702827217853
5.84673958947967,3.5930084108615086
5.667137723639123,5.367344063382749
9.798408087887722,-1.3170043025549516
5.091382118929632,5.120241409169502
4.792326918909116,3.797485637505515
0.1951860948002384,0.028649109769814274
0.9383186324687166,1.272921579853315
4.796018226063316,6.203194390866151
8.710047246877494,0.10426408429908485
3.3460463199680985,4.928703968389769
5.004194959774546,5.037584475011793
8.50148757886019,0.5556183046717962
9.510984177623348,0.08559606981561307
-0.06254883911874454,1.1574889886952988
3.8811459409446867,5.450375389352457
1.0040907653139688,0.8123302932998825
1.780095786734201,0.8823540947982891
5.207778001377186,4.276546699916473
3.9214516623154294,5.594611275218172
9.294938647098322,0.6853289501381115
9.956037303139874,-0.21854952382701986
5.56620154836438,4.5500265792845855
2.263370252405913,1.613947783322327
4.418290259340105,4.801985091558796
4.725849924735721,4.702847307203367
10.202718641413721,1.7018898324605372
0.4252446229980512,0.8292422786305222
4.914375712036354,4.171806142064501
9.628640126920665,1.3403660494279719
9.884420746366388,1.9496242444483043
5.423843342332226,6.15325489652632
10.660208698100213,0.4486497455283457
9.133161766570446,1.3939610112065193
9.257085772360218,1.3375366033882279
4.943867430833082,3.671231253187207
9.166706246358043,-0.6333878947394327
1.660333079190424,1.6508077088005109
0.28126826292131357,1.3935353372052046
8.923763574090438,1.2232172206162715
4.575599081911578,4.539345407484256
0.9083681237979057,1.9902530495787696
0.1501570290191161,1.3788739445081453
5.996868153998103,3.34128781407348
4.145903656493925,4.886096411982965
9.919012560297682,-0.3917710230224798
9.853339751671323,1.9354364723565383
8.721078292473713,0.7205938365452569
4.380968640717142,4.004276237350866
5.4974479697737575,3.743820224087635
8.499549838792376,1.3166428267499273
4.440219593605931,5.171183928587378
-0.008707163468036239,1.7342895576438209
3.968031280207157,3.9639369823491073
10.23800416106405,2.4367021384764174
8.50976904761249,0.6898387520512126
9.51638734491286,2.730603778644368
1.5907732639963283,1.1370946249519764
5.096236505369519,5.411551067246999
9.4182683904284,0.5410399968491368
5.658536467169531,5.0586543737507235
5.49133336003474,5.606006168037844
8.850502684670913,0.64821515338066
0.63148898323217,1.8456977809751325
1.650289695071168,1.5037030735388899
9.16233841668104,-0.2125952919977856
8.879955530373978,1.1004611627772338
9.17913130725173,2.0913123439790757
9.617358968518676,-1.2788340965040605
4.498426353769786,6.449958846397543
5.204823787451101,5.786152787156411
9.825475631574907,-0.18844829842957767
4.478531113758272,5.037918937053131
1.2748946316547691,-0.41043212429018716
2.1609148862360334,1.7674166608681654
6.218499261815726,5.431128034947727
